x,z
0.0,-9.043293658088078e+278
1.0,-2.1622747140143194e+279
2.0,-5.511340015517849e+279
3.0,-3.6094692914596413e+280
4.0,-2.2961641018462935e+281
5.0,-1.058529641215949e+282
6.0,-3.728939132068752e+282
7.0,-1.0668844395769562e+283
8.0,-2.5779171743322688e+283
9.0,-6.727920365554973e+284
10.0,-3.272663981811747e+285
11.0,-9.577038153916916e+285
12.0,-2.133053084121991e+286
13.0,-3.779511152107476e+286
14.0,-5.543645421527064e+286
15.0,-2.4674082207344885e+289
16.0,-4.315831769059732e+289
17.0,-5.551513053477981e+289
18.0,-6.175197629447913e+289
19.0,-4.950379814379603e+289
20.0,-3.725561999311293e+289
21.0,-2.500744184242984e+289
22.0,-1.2759263691746743e+289
23.0,-5.1108554106364895e+287
24.0,1.1737092609619446e+289
25.0,2.3985270760302544e+289
26.0,3.6233448910985637e+289
27.0,4.848162706166873e+289
28.0,6.072980521235182e+289
