x,z
0.0,-1.606795842645219e+130
1.0,-3.841890081748853e+130
2.0,-9.792447927883119e+130
3.0,-6.413238882811084e+131
4.0,-4.079782292127667e+132
5.0,-1.8807760658101991e+133
6.0,-6.625510705965383e+133
7.0,-1.8956207184115206e+134
8.0,-4.580395987358145e+134
9.0,-1.1954045596377716e+136
10.0,-5.814809381587205e+136
11.0,-1.7016305864186353e+137
12.0,-3.7899696253293954e+137
13.0,-6.7153661442875904e+137
14.0,-9.849847581187696e+137
15.0,-4.384045704010685e+140
16.0,-7.668290786818764e+140
17.0,-9.863826645440338e+140
18.0,-1.0971977969149871e+141
19.0,-8.795744123763899e+140
20.0,-6.619510278377926e+140
21.0,-4.443276432991953e+140
22.0,-2.267042587605981e+140
23.0,-9.080874222000806e+138
24.0,2.0854251031659643e+140
25.0,4.261658948551938e+140
26.0,6.43789279393791e+140
27.0,8.614126639323883e+140
28.0,1.0790360484709855e+141
