x,z
0.0,9.712877798637183e+185
1.0,2.322373999822588e+186
2.0,5.91941101344059e+186
3.0,3.876721852831331e+187
4.0,2.4661768344660496e+188
5.0,1.136905362148712e+189
6.0,4.0050374871932796e+189
7.0,1.1458787670364479e+190
8.0,2.7687914863743473e+190
9.0,7.22606948533103e+191
10.0,3.514978782416235e+192
11.0,1.028614183933812e+193
12.0,2.2909887400984002e+193
13.0,4.0593539640476004e+193
14.0,5.9541083784346215e+193
15.0,2.6501002216059494e+196
16.0,4.635384867200675e+196
17.0,5.962558546105064e+196
18.0,6.6324220162438335e+196
19.0,5.316916160397565e+196
20.0,4.001410304551297e+196
21.0,2.6859044487050282e+196
22.0,1.3703985928587597e+196
23.0,5.4892737012491266e+194
24.0,-1.2606131188337773e+196
25.0,-2.5761189746800458e+196
26.0,-3.8916248305263145e+196
27.0,-5.207130686372582e+196
28.0,-6.522636542218851e+196
