x,z
0.0,-6.457982614604119e+117
1.0,-1.544120210960263e+118
2.0,-3.9357494458397478e+118
3.0,-2.5775885217822246e+119
4.0,-1.639733089585028e+120
5.0,-7.559155191097694e+120
6.0,-2.6629041360698487e+121
7.0,-7.618818345479122e+121
8.0,-1.8409381496571797e+122
9.0,-4.8045318880401035e+123
10.0,-2.3370696448720266e+124
11.0,-6.839139392767622e+124
12.0,-1.5232525066757429e+125
13.0,-2.6990185473168392e+125
14.0,-3.958819331464734e+125
15.0,-1.7620216698794516e+128
16.0,-3.0820149810369488e+128
17.0,-3.964437752393891e+128
18.0,-4.409822398839409e+128
19.0,-3.535157431093484e+128
20.0,-2.6604924633475578e+128
21.0,-1.7858274956016317e+128
22.0,-9.111625278557057e+127
23.0,-3.6497560109779653e+126
24.0,8.381674076361464e+127
25.0,1.7128323753820725e+128
26.0,2.5874973431279983e+128
27.0,3.4621623108739243e+128
28.0,4.336827278619851e+128
