x,z
0.0,8.54497999787444e+152
1.0,2.0431266394448075e+153
2.0,5.20764800687028e+153
3.0,3.410576286094576e+154
4.0,2.169638304796805e+155
5.0,1.0002013595188059e+156
6.0,3.523462966208194e+156
7.0,1.0080957824558774e+157
8.0,2.4358659050228636e+157
9.0,6.3571909886551e+158
10.0,3.0923299985215567e+159
11.0,9.049313508791e+159
12.0,2.0155152124165683e+160
13.0,3.571248310356176e+160
14.0,5.2381732843420645e+160
15.0,2.3314463391233843e+163
16.0,4.078015990094844e+163
17.0,5.245607385256291e+163
18.0,5.834924997637421e+163
19.0,4.677598460813258e+163
20.0,3.520271923989097e+163
21.0,2.362945387164935e+163
22.0,1.205618850340773e+163
23.0,4.829231351661129e+161
24.0,-1.1090342233075505e+163
25.0,-2.2663607601317122e+163
26.0,-3.4236872969558743e+163
27.0,-4.581013833780036e+163
28.0,-5.738340370604198e+163
