x,z
0.0,5.11874568380927e+20
1.0,1.223905226145585e+21
2.0,3.1195656150404815e+21
3.0,2.0430560006303977e+22
4.0,1.29969019484731e+23
5.0,5.9915604226093145e+23
6.0,2.1106791205543275e+24
7.0,6.038850812268861e+24
8.0,1.4591699573715255e+25
9.0,3.808182578849174e+26
10.0,1.8524152018459253e+27
11.0,5.420859325482283e+27
12.0,1.2073650033525562e+28
13.0,2.1393042342936344e+28
14.0,3.137851337489089e+28
15.0,1.3966189387759896e+31
16.0,2.442876024562178e+31
17.0,3.142304627258429e+31
18.0,3.4953267511625107e+31
19.0,2.802047162199553e+31
20.0,2.108767573236595e+31
21.0,1.4154879842736379e+31
22.0,7.222083953106801e+30
23.0,2.892880634772251e+29
24.0,-6.643507826152352e+30
25.0,-1.3576303715781927e+31
26.0,-2.05090996054115e+31
27.0,-2.744189549504108e+31
28.0,-3.4374691384670655e+31
