x,z
0.0,-3.197613225625635e+233
1.0,-7.6455752565153896e+233
2.0,-1.9487516817258292e+234
3.0,-1.2762702595130666e+235
4.0,-8.118994005799879e+235
5.0,-3.742849130462142e+236
6.0,-1.3185135346779078e+237
7.0,-3.7723908159880774e+237
8.0,-9.115243143564016e+237
9.0,-2.378921657886642e+239
10.0,-1.1571794555085073e+240
11.0,-3.3863396480437275e+240
12.0,-7.542250656263715e+240
13.0,-1.336395267400123e+241
14.0,-1.9601745324503427e+241
15.0,-8.724495142963294e+243
16.0,-1.5260325790679172e+244
17.0,-1.9629564441002098e+244
18.0,-2.183484729937364e+244
19.0,-1.7504020730514498e+244
20.0,-1.3173194161655359e+244
21.0,-8.842367592796218e+243
22.0,-4.511541023937079e+243
23.0,-1.8071445507793788e+242
24.0,4.150112113781202e+243
25.0,8.480938682640343e+243
26.0,1.2811765251499485e+244
27.0,1.7142591820358623e+244
28.0,2.1473418389217766e+244
