x,z
0.0,-6.67378212504064e+274
1.0,-1.595718427534401e+275
2.0,-4.0672661832326837e+275
3.0,-2.6637210455597756e+276
4.0,-1.6945262996470688e+277
5.0,-7.811751409901942e+277
6.0,-2.751887560646394e+278
7.0,-7.873408264216457e+278
8.0,-1.902454814403464e+279
9.0,-4.9650798007847204e+280
10.0,-2.4151650061198144e+281
11.0,-7.067675612333902e+281
12.0,-1.5741534094543395e+282
13.0,-2.789208768617981e+282
14.0,-4.091106970595998e+282
15.0,-1.8209012668728908e+285
16.0,-3.1850033852735513e+285
17.0,-4.096913136299072e+285
18.0,-4.5571807259785247e+285
19.0,-3.653288012804994e+285
20.0,-2.749395299631463e+285
21.0,-1.8455025864579324e+285
22.0,-9.416098732844017e+284
23.0,-3.771716011087083e+283
24.0,8.661755530626599e+284
25.0,1.7700682662361905e+285
26.0,2.6739609794097216e+285
27.0,3.577853692583252e+285
28.0,4.481746405756783e+285
