x,z
0.0,2.3042568748362351e+260
1.0,5.509537302922696e+260
2.0,1.4043050685364966e+261
3.0,9.197030135052093e+261
4.0,5.850691260810055e+262
5.0,2.697163550371161e+263
6.0,9.501442677613864e+263
7.0,2.7184518135738086e+264
8.0,6.568606081259778e+264
9.0,1.714293192482523e+266
10.0,8.338840652790402e+266
11.0,2.4402564863073983e+267
12.0,5.435079761103189e+267
13.0,9.630301619117293e+267
14.0,1.4125365776199754e+268
15.0,6.287026132973018e+270
16.0,1.0996861763521495e+271
17.0,1.4145412725571308e+271
18.0,1.5734578715578399e+271
19.0,1.2613708181567967e+271
20.0,9.492837647557534e+270
21.0,6.371967113547102e+270
22.0,3.2510965795366696e+270
23.0,1.3022604552623737e+269
24.0,-2.990644488484195e+270
25.0,-6.111515022494627e+270
26.0,-9.23238555650506e+270
27.0,-1.2353256090515491e+271
28.0,-1.5474126624525924e+271
