x,z
0.0,-130.2700662188258
1.0,-311.66241817706606
2.0,-794.4993809891641
3.0,-5204.760404724754
4.0,-33113.24573673806
5.0,-152656.22412330154
6.0,-537776.5851570361
7.0,-1538638.0111013395
8.0,-3717829.002570167
9.0,-97032826.69623484
10.0,-471998066.21484226
11.0,-1381243629.7623186
12.0,-3076386191.360184
13.0,-5450983768.504112
14.0,-7995299651.875991
15.0,-3558624591622.6343
16.0,-6224517250389.027
17.0,-8006681083747.572
18.0,-8906191373840.83
19.0,-7139695298932.089
20.0,-5373199224023.347
21.0,-3606703149114.606
22.0,-1840207074205.8645
23.0,-73710999297.12299
24.0,1692785075611.6184
25.0,3459281150520.36
26.0,5225777225429.101
27.0,6992273300337.843
28.0,8758769375246.584
