x,z
0.0,-2.177285140777248e+134
1.0,-5.205944629356522e+134
2.0,-1.3269234833290853e+135
3.0,-8.690245115902126e+135
4.0,-5.528299941100264e+136
5.0,-2.548541434160415e+137
6.0,-8.977883578794015e+137
7.0,-2.568656647724603e+138
8.0,-6.206655417861089e+138
9.0,-1.6198302956969846e+140
10.0,-7.87934454830265e+140
11.0,-2.305790749870282e+141
12.0,-5.135589930107144e+141
13.0,-9.099641991085458e+141
14.0,-1.334701410611999e+142
15.0,-5.940591402151398e+144
16.0,-1.039090041321825e+145
17.0,-1.3365956406113215e+145
18.0,-1.4867554398097904e+145
19.0,-1.191865355540284e+145
20.0,-8.969752712707775e+144
21.0,-6.0208518700127125e+144
22.0,-3.071951027317648e+144
23.0,-1.2305018462258432e+143
24.0,2.8258506580724795e+144
25.0,5.774751500767543e+144
26.0,8.723652343462608e+144
27.0,1.1672553186157671e+145
28.0,1.4621454028852735e+145
