x,z
0.0,2.8809086502552202e+169
1.0,6.888326491820437e+169
2.0,1.7557394159154112e+170
3.0,1.1498632796576803e+171
4.0,7.314855929175961e+171
5.0,3.372142180966517e+172
6.0,1.187922609617354e+173
7.0,3.3987579382109346e+173
8.0,8.212432514046524e+173
9.0,2.143303613946051e+175
10.0,1.0425677116155337e+176
11.0,3.0509428427956955e+176
12.0,6.79523557880328e+176
13.0,1.2040332630472733e+177
14.0,1.766030901201717e+177
15.0,7.860385779319778e+179
16.0,1.3748881266738765e+180
17.0,1.7685372810453203e+180
18.0,1.9672235515431876e+180
19.0,1.5770351564929931e+180
20.0,1.1868467614427985e+180
21.0,7.966583663926039e+179
22.0,4.064699713424094e+179
23.0,1.6281576292214837e+178
24.0,-3.7390681875797975e+179
25.0,-7.640952138081743e+179
26.0,-1.154283608858369e+180
27.0,-1.5444720039085632e+180
28.0,-1.9346603989587578e+180
