x,z
0.0,-3.5171237801142897e+109
1.0,-8.409533189268817e+109
2.0,-2.1434740219385335e+110
3.0,-1.4037971958624789e+111
4.0,-8.930256686318606e+111
5.0,-4.116840516117409e+112
6.0,-1.4502614856776127e+113
7.0,-4.149334053433073e+113
8.0,-1.0026052608498355e+114
9.0,-2.616627260273158e+115
10.0,-1.2728066509771094e+116
11.0,-3.7247080441844686e+116
12.0,-8.295884232070474e+116
13.0,-1.469929989323686e+117
14.0,-2.156038261915374e+117
15.0,-9.596260451669875e+119
16.0,-1.6785161601333977e+120
17.0,-2.159098146562934e+120
18.0,-2.4016619663801163e+120
19.0,-1.925305007670546e+120
20.0,-1.4489480489609762e+120
21.0,-9.725910902514063e+119
22.0,-4.962341315418362e+119
23.0,-1.9877172832266217e+118
24.0,4.564797858773038e+119
25.0,9.328367445868738e+119
26.0,1.4091937032964438e+120
27.0,1.885550662006014e+120
28.0,2.361907620715584e+120
