x,z
0.0,-1767305.627796745
1.0,-4225741.743742386
2.0,-10770852.35028307
3.0,-70540410.16496237
4.0,-448743467.3778982
5.0,-2068704268.199381
6.0,-7287536565.056643
7.0,-20850326708.76498
8.0,-50380730469.798004
9.0,-1314851126483.6108
10.0,-6395833807939.61
11.0,-18716600681648.67
12.0,-41686690929706.055
13.0,-73863756487278.97
14.0,-108340592075126.22
15.0,-4.8221064615500856e+16
16.0,-8.434518490121771e+16
17.0,-1.0849435752379003e+17
18.0,-1.2068315302682352e+17
19.0,-9.674628740544986e+16
20.0,-7.28094217840762e+16
21.0,-4.887255616270253e+16
22.0,-2.4935690541328856e+16
23.0,-998824919955192.0
24.0,2.2938040701418476e+16
25.0,4.6874906322792136e+16
26.0,7.081177194416581e+16
27.0,9.474863756553947e+16
28.0,1.1868550318691314e+17
