x,z
0.0,4.880706503807295e+82
1.0,1.1669894464025335e+83
2.0,2.974495142527348e+83
3.0,1.9480469077064453e+84
4.0,1.2392501548002806e+85
5.0,5.712932366997529e+85
6.0,2.012525321226524e+86
7.0,5.75802359176617e+86
8.0,1.3913135628175674e+87
9.0,3.631089061881033e+88
10.0,1.7662715582080808e+89
11.0,5.168770823142241e+89
12.0,1.1512184005358788e+90
13.0,2.0398192692553956e+90
14.0,2.9919305163168867e+90
15.0,1.3316713805611904e+93
16.0,2.3292739328163514e+93
17.0,2.996176712878032e+93
18.0,3.332782100400558e+93
19.0,2.6717423838989933e+93
20.0,2.0107026673974285e+93
21.0,1.349662950895864e+93
22.0,6.886232343942991e+92
23.0,2.758351789273423e+91
24.0,-6.334561986088306e+92
25.0,-1.2944959151103954e+93
26.0,-1.9555356316119604e+93
27.0,-2.6165753481135254e+93
28.0,-3.2776150646150897e+93
