x,z
0.0,205729981.52329174
1.0,491907559.9052699
2.0,1253804851.1005738
3.0,8211382906.006847
4.0,52236725630.34836
5.0,240810859202.95312
6.0,848317342763.761
7.0,2427115456742.1997
8.0,5864648894045.782
9.0,153057257894044.5
10.0,744516804110914.8
11.0,2178734476223756.8
12.0,4852602883403133.0
13.0,8598223295704349.0
14.0,1.261155194282193e+16
15.0,5.613246304466641e+18
16.0,9.81832942145487e+18
17.0,1.2629450558572016e+19
18.0,1.4048305822040336e+19
19.0,1.1261898604786973e+19
20.0,8.475491387533607e+18
21.0,5.689084170280242e+18
22.0,2.902676953026877e+18
23.0,1.1626973577351174e+17
24.0,-2.670137481479853e+18
25.0,-5.456544698733218e+18
26.0,-8.242951915986584e+18
27.0,-1.1029359133239947e+19
28.0,-1.3815766350493313e+19
