x,z
0.0,1.2735833746799833e+33
1.0,3.045170522354112e+33
2.0,7.761719658076008e+33
3.0,5.083280776700841e+34
4.0,3.233729364780309e+35
5.0,1.4907464068173628e+36
6.0,5.251532310409893e+36
7.0,1.5025126202056324e+37
8.0,3.630527304170777e+37
9.0,9.475051731931903e+38
10.0,4.608951777677398e+39
11.0,1.3487515757711142e+40
12.0,3.004017173343224e+40
13.0,5.322753799372283e+40
14.0,7.807215944673803e+40
15.0,3.4748955494399425e+43
16.0,6.078063808173951e+43
17.0,7.818296072810333e+43
18.0,8.696642322563492e+43
19.0,6.971709277966324e+43
20.0,5.246776233369155e+43
21.0,3.5218431887719867e+43
22.0,1.7969101441748183e+43
23.0,7.197709957764975e+41
24.0,-1.6529559450195185e+43
25.0,-3.377888989616687e+43
26.0,-5.102822034213855e+43
27.0,-6.827755078811025e+43
28.0,-8.552688123408193e+43
