x,z
0.0,5.733168681037852e+272
1.0,1.3708153399508059e+273
2.0,3.4940192326119693e+273
3.0,2.2882919740703556e+274
4.0,1.4556970737597122e+275
5.0,6.710750768932298e+275
6.0,2.3640321606003095e+276
7.0,6.763717608350227e+276
8.0,1.6343198136635602e+277
9.0,4.265293574075025e+278
10.0,2.074767817287771e+279
11.0,6.071546195122604e+279
12.0,1.3522897297426553e+280
13.0,2.3960932582915833e+280
14.0,3.5144998615689427e+280
15.0,1.5642605525475153e+283
16.0,2.7361039535492265e+283
17.0,3.5194876970634336e+283
18.0,3.914884442208295e+283
19.0,3.1383878025081693e+283
20.0,2.3618911628080448e+283
21.0,1.5853945231079198e+283
22.0,8.088978834077951e+282
23.0,3.240124370767015e+281
24.0,-7.440953959924546e+282
25.0,-1.5205920356925796e+283
26.0,-2.2970886753927045e+283
27.0,-3.0735853150928295e+283
28.0,-3.850081954792954e+283
