x,z
0.0,-4.332918705245082e+237
1.0,-1.0360119784290939e+238
2.0,-2.6406516416554947e+238
3.0,-1.7294071828559521e+239
4.0,-1.1001624809898641e+240
5.0,-5.0717394081070135e+240
6.0,-1.7866488391218513e+241
7.0,-5.1117698035200633e+241
8.0,-1.2351589993151202e+242
9.0,-3.223552513219577e+243
10.0,-1.5680334531757246e+244
11.0,-4.5886520251212984e+244
12.0,-1.0220110014017718e+245
13.0,-1.8108794413639712e+245
14.0,-2.6561301501801723e+245
15.0,-1.182210778208462e+248
16.0,-2.06784705969655e+248
17.0,-2.6598997733877096e+248
18.0,-2.9587261377152726e+248
19.0,-2.37187844459846e+248
20.0,-1.7850307514816469e+248
21.0,-1.1981830583648343e+248
22.0,-6.113353652480213e+247
23.0,-2.4487672131208587e+246
24.0,5.623600209856043e+247
25.0,1.1492077141024172e+248
26.0,1.73605540721923e+248
27.0,2.3229031003360426e+248
28.0,2.9097507934528555e+248
