x,z
0.0,1.2143573910766536e+95
1.0,2.903559676128647e+95
2.0,7.400773142642356e+95
3.0,4.846890831669525e+96
4.0,3.0833498873589e+97
5.0,1.4214215993468808e+98
6.0,5.007318093505339e+98
7.0,1.4326406435626686e+99
8.0,3.4616953651991467e+99
9.0,9.034429414088205e+100
10.0,4.394619753687911e+101
11.0,1.2860300136809787e+102
12.0,2.864320098624362e+102
13.0,5.075227539596119e+102
14.0,7.444153696279401e+102
15.0,3.313301019449257e+105
16.0,5.795413049219895e+105
17.0,7.454718560554622e+105
18.0,8.292218705042598e+105
19.0,6.647500947679605e+105
20.0,5.002783190316612e+105
21.0,3.358065432953619e+105
22.0,1.7133476755906258e+105
23.0,6.862991822763254e+103
24.0,-1.5760878391353605e+105
25.0,-3.220805596498354e+105
26.0,-4.865523353861347e+105
27.0,-6.51024111122434e+105
28.0,-8.154958868587333e+105
