x,z
0.0,-5.68146057352393e+84
1.0,-1.358451798788246e+85
2.0,-3.462506271422956e+85
3.0,-2.267653605656425e+86
4.0,-1.4425679744805258e+87
5.0,-6.6502257361686925e+87
6.0,-2.3427106827357234e+88
7.0,-6.702714861571971e+88
8.0,-1.6195796953557642e+89
9.0,-4.226824400921937e+90
10.0,-2.0560552477941205e+91
11.0,-6.0167862219036904e+91
12.0,-1.3400932731885726e+92
13.0,-2.3744826177006466e+92
14.0,-3.4828021832325756e+92
15.0,-1.5501523067708936e+95
16.0,-2.7114267174045235e+95
17.0,-3.4877450328652583e+95
18.0,-3.879575649304326e+95
19.0,-3.1100823220765183e+95
20.0,-2.3405889948487112e+95
21.0,-1.5710956676209038e+95
22.0,-8.016023403930966e+94
23.0,-3.2109013165289217e+93
24.0,7.37384314062518e+94
25.0,1.5068776412903255e+95
26.0,2.2763709685181326e+95
27.0,3.04586429574594e+95
28.0,3.8153576229737474e+95
