x,z
0.0,8.147609197258887e+214
1.0,1.9481142615718224e+215
2.0,4.965474560199979e+215
3.0,3.251972821873133e+216
4.0,2.0687427017131538e+217
5.0,9.536885748068913e+217
6.0,3.3596098851980945e+218
7.0,9.612158800721037e+218
8.0,2.3225898078158675e+219
9.0,6.061559860968877e+220
10.0,2.948526075330904e+221
11.0,8.62848947469099e+221
12.0,1.9217868603537172e+222
13.0,3.4051730473788296e+222
14.0,4.99458030784829e+222
15.0,2.2230261089297376e+225
16.0,3.888374296455993e+225
17.0,5.001668697639392e+225
18.0,5.563581025103882e+225
19.0,4.460074131231001e+225
20.0,3.35656723735812e+225
21.0,2.2530603434852396e+225
22.0,1.1495534496123589e+225
23.0,4.6046555739478133e+223
24.0,-1.0574603381334026e+225
25.0,-2.1609672320062834e+225
26.0,-3.264474125879164e+225
27.0,-4.367981019752045e+225
28.0,-5.471487913624926e+225
