x,z
0.0,-4.925126788587383e+270
1.0,-1.1776104504526893e+271
2.0,-3.001566616955279e+271
3.0,-1.9657764717230046e+272
4.0,-1.2505288179911635e+273
5.0,-5.764926905590138e+273
6.0,-2.0308417161636668e+274
7.0,-5.8104285146020725e+274
8.0,-1.4039761854584788e+275
9.0,-3.664136328719304e+276
10.0,-1.7823467484604275e+277
11.0,-5.215812838831543e+277
12.0,-1.1616958691474392e+278
13.0,-2.0583840718653355e+278
14.0,-3.0191606735642753e+278
15.0,-1.3437911877882537e+281
16.0,-2.3504731201360197e+281
17.0,-3.023445515608473e+281
18.0,-3.363114415997548e+281
19.0,-2.6960584449977787e+281
20.0,-2.0290024739980097e+281
21.0,-1.3619465029982403e+281
22.0,-6.9489053199847104e+280
23.0,-2.7834560998701754e+279
24.0,6.392214100010675e+280
25.0,1.3062773810008368e+281
26.0,1.973333352000606e+281
27.0,2.6403893230003756e+281
28.0,3.3074452940001446e+281
