x,z,translation,rotation
-12.0,-2.016844427378135,3.986624105551977,0.49936007799401977
-11.5,-1.7667333858509406,3.986624105551977,0.49936007799401977
-11.0,-1.5166223443237499,3.986624105551977,0.49936007799401977
-10.5,-1.2665113027965578,3.986624105551977,0.49936007799401977
-10.0,-1.0164002612693683,3.986624105551977,0.49936007799401977
-9.5,-0.7662892197421762,3.986624105551977,0.49936007799401977
-9.0,-0.516178178214983,3.986624105551977,0.49936007799401977
-8.5,-0.2660671366877931,3.986624105551977,0.49936007799401977
-8.0,-0.015956095160600682,3.986624105551977,0.49936007799401977
-7.5,0.23415494636658984,3.986624105551977,0.49936007799401977
-7.0,0.4842659878937813,3.986624105551977,0.49936007799401977
-6.5,0.7343770294209726,3.986624105551977,0.49936007799401977
-6.0,0.9844880709481639,3.986624105551977,0.49936007799401977
-5.5,1.3257618136297744,3.986624105551977,0.49936007799401977
-5.0,1.5565104474569185,3.986624105551977,0.49936007799401977
-4.5,1.7689219193371466,3.986624105551977,0.49936007799401977
-4.0,1.9567038243605401,3.986624105551977,0.49936007799401977
-3.5,2.1454628792845623,3.986624105551977,0.49936007799401977
-3.0,2.214765638240073,3.986624105551977,0.49936007799401977
-2.5,2.157920727571484,3.986624105551977,0.49936007799401977
-2.0,2.0175517965534033,3.986624105551977,0.49936007799401977
-1.5,1.8680046061416617,3.986624105551977,0.49936007799401977
-1.0,1.7869223199366742,3.986624105551977,0.49936007799401977
-0.5,1.8232152540779991,3.986624105551977,0.49936007799401977
0.0,1.9995980559180566,3.986624105551977,0.49936007799401977
0.5,2.3228652831237926,3.986624105551977,0.49936007799401977
1.0,2.7862744893886076,3.986624105551977,0.49936007799401977
1.5,3.367452789959113,3.986624105551977,0.49936007799401977
2.0,4.0183740181376635,3.986624105551977,0.49936007799401977
2.5,4.661914783240742,3.986624105551977,0.49936007799401977
3.0,5.220667259348798,3.986624105551977,0.49936007799401977
3.5,5.648723755493751,3.986624105551977,0.49936007799401977
4.0,5.949518003390582,3.986624105551977,0.49936007799401977
4.5,6.272224813917582,3.986624105551977,0.49936007799401977
5.0,6.565510777992308,3.986624105551977,0.49936007799401977
5.5,6.837261070688676,3.986624105551977,0.49936007799401977
6.0,6.987153067600757,3.986624105551977,0.49936007799401977
6.5,7.2372641091279455,3.986624105551977,0.49936007799401977
7.0,7.487375150655136,3.986624105551977,0.49936007799401977
7.5,7.737486192182327,3.986624105551977,0.49936007799401977
8.0,7.98759723370952,3.986624105551977,0.49936007799401977
8.5,8.237708275236711,3.986624105551977,0.49936007799401977
9.0,8.487819316763904,3.986624105551977,0.49936007799401977
9.5,8.737930358291095,3.986624105551977,0.49936007799401977
10.0,8.988041399818282,3.986624105551977,0.49936007799401977
10.5,9.238152441345479,3.986624105551977,0.49936007799401977
11.0,9.488263482872656,3.986624105551977,0.49936007799401977
11.5,9.738374524399852,3.986624105551977,0.49936007799401977
12.0,9.988485565927057,3.986624105551977,0.49936007799401977
