x,z,translation,rotation
-12.0,-2.0108912846911515,3.977651805868235,0.5003273620773536
-11.5,-1.7613954150693474,3.977651805868235,0.5003273620773536
-11.0,-1.5118995454475463,3.977651805868235,0.5003273620773536
-10.5,-1.2624036758257444,3.977651805868235,0.5003273620773536
-10.0,-1.0129078062039443,3.977651805868235,0.5003273620773536
-9.5,-0.7634119365821419,3.977651805868235,0.5003273620773536
-9.0,-0.5139160669603384,3.977651805868235,0.5003273620773536
-8.5,-0.2644201973385383,3.977651805868235,0.5003273620773536
-8.0,-0.014924327716735684,3.977651805868235,0.5003273620773536
-7.5,0.23457154190506507,3.977651805868235,0.5003273620773536
-7.0,0.48406741152686683,3.977651805868235,0.5003273620773536
-6.5,0.7335632811486684,3.977651805868235,0.5003273620773536
-6.0,0.9830591507704699,3.977651805868235,0.5003273620773536
-5.5,1.3544200247334628,3.977651805868235,0.5003273620773536
-5.0,1.5914239002021535,3.977651805868235,0.5003273620773536
-4.5,1.7905794823454972,3.977651805868235,0.5003273620773536
-4.0,1.958088701238759,3.977651805868235,0.5003273620773536
-3.5,2.1374973849269367,3.977651805868235,0.5003273620773536
-3.0,2.211847523409244,3.977651805868235,0.5003273620773536
-2.5,2.1650793891290157,3.977651805868235,0.5003273620773536
-2.0,2.0317058433073107,3.977651805868235,0.5003273620773536
-1.5,1.881259489553507,3.977651805868235,0.5003273620773536
-1.0,1.7928489838605188,3.977651805868235,0.5003273620773536
-0.5,1.8205986233099007,3.977651805868235,0.5003273620773536
0.0,1.9926171636884356,3.977651805868235,0.5003273620773536
0.5,2.3183709196178857,3.977651805868235,0.5003273620773536
1.0,2.7888798504710883,3.977651805868235,0.5003273620773536
1.5,3.376464843508976,3.977651805868235,0.5003273620773536
2.0,4.027462441469664,3.977651805868235,0.5003273620773536
2.5,4.662574451843177,3.977651805868235,0.5003273620773536
3.0,5.209167512567615,3.977651805868235,0.5003273620773536
3.5,5.629809660465277,3.977651805868235,0.5003273620773536
4.0,5.938224285623539,3.977651805868235,0.5003273620773536
4.5,6.282100800704477,3.977651805868235,0.5003273620773536
5.0,6.589633566546471,3.977651805868235,0.5003273620773536
5.5,6.854500623268265,3.977651805868235,0.5003273620773536
6.0,6.970960021693709,3.977651805868235,0.5003273620773536
6.5,7.220455891315509,3.977651805868235,0.5003273620773536
7.0,7.469951760937309,3.977651805868235,0.5003273620773536
7.5,7.7194476305591095,3.977651805868235,0.5003273620773536
8.0,7.968943500180913,3.977651805868235,0.5003273620773536
8.5,8.218439369802715,3.977651805868235,0.5003273620773536
9.0,8.467935239424518,3.977651805868235,0.5003273620773536
9.5,8.717431109046316,3.977651805868235,0.5003273620773536
10.0,8.966926978668118,3.977651805868235,0.5003273620773536
10.5,9.216422848289922,3.977651805868235,0.5003273620773536
11.0,9.465918717911713,3.977651805868235,0.5003273620773536
11.5,9.715414587533518,3.977651805868235,0.5003273620773536
12.0,9.964910457155332,3.977651805868235,0.5003273620773536
