x,z,translation,rotation
-12.0,-2.8875348070132727,2.470419487133944,0.522519294326212
-11.5,-2.6691967857460543,2.470419487133944,0.522519294326212
-11.0,-2.450858764478835,2.470419487133944,0.522519294326212
-10.5,-2.2325207432116176,2.470419487133944,0.522519294326212
-10.0,-2.0141827219444,2.470419487133944,0.522519294326212
-9.5,-1.7958447006771818,2.470419487133944,0.522519294326212
-9.0,-1.577506679409963,2.470419487133944,0.522519294326212
-8.5,-1.359168658142746,2.470419487133944,0.522519294326212
-8.0,-1.1408306368755268,2.470419487133944,0.522519294326212
-7.5,-0.9224926156083095,2.470419487133944,0.522519294326212
-7.0,-0.7041545943410916,2.470419487133944,0.522519294326212
-6.5,-0.48581657307387316,2.470419487133944,0.522519294326212
-6.0,-0.2674785518066551,2.470419487133944,0.522519294326212
-5.5,0.5093842316646062,2.470419487133944,0.522519294326212
-5.0,1.279078463323518,2.470419487133944,0.522519294326212
-4.5,2.0300371839585116,2.470419487133944,0.522519294326212
-4.0,2.740610271314055,2.470419487133944,0.522519294326212
-3.5,2.7744960417886473,2.470419487133944,0.522519294326212
-3.0,2.780815746408761,2.470419487133944,0.522519294326212
-2.5,2.7595540819541364,2.470419487133944,0.522519294326212
-2.0,2.722675630937057,2.470419487133944,0.522519294326212
-1.5,2.6936496946288524,2.470419487133944,0.522519294326212
-1.0,2.703701519238506,2.470419487133944,0.522519294326212
-0.5,2.7829230733080683,2.470419487133944,0.522519294326212
0.0,2.9529756430515643,2.470419487133944,0.522519294326212
0.5,3.2218244845709623,2.470419487133944,0.522519294326212
1.0,3.581421304147722,2.470419487133944,0.522519294326212
1.5,4.010355943250203,2.470419487133944,0.522519294326212
2.0,4.479313942180738,2.470419487133944,0.522519294326212
2.5,4.958496289469805,2.470419487133944,0.522519294326212
3.0,5.426678346196876,2.470419487133944,0.522519294326212
3.5,5.874163921186733,2.470419487133944,0.522519294326212
4.0,6.302842069700198,2.470419487133944,0.522519294326212
4.5,6.056143828786135,2.470419487133944,0.522519294326212
5.0,5.743876312650402,2.470419487133944,0.522519294326212
5.5,5.380545794459911,2.470419487133944,0.522519294326212
6.0,4.972633958606579,2.470419487133944,0.522519294326212
6.5,5.190971979873796,2.470419487133944,0.522519294326212
7.0,5.409310001141014,2.470419487133944,0.522519294326212
7.5,5.627648022408232,2.470419487133944,0.522519294326212
8.0,5.845986043675449,2.470419487133944,0.522519294326212
8.5,6.064324064942669,2.470419487133944,0.522519294326212
9.0,6.282662086209887,2.470419487133944,0.522519294326212
9.5,6.501000107477104,2.470419487133944,0.522519294326212
10.0,6.719338128744324,2.470419487133944,0.522519294326212
10.5,6.937676150011539,2.470419487133944,0.522519294326212
11.0,7.156014171278757,2.470419487133944,0.522519294326212
11.5,7.374352192545975,2.470419487133944,0.522519294326212
12.0,7.592690213813194,2.470419487133944,0.522519294326212
