x,z
-12.0,-2.062221508673845
-11.5,-1.8125465835691654
-11.0,-1.5628716584644904
-10.5,-1.3131967333598142
-10.0,-1.0635218082551379
-9.5,-0.8138468831504618
-9.0,-0.5641719580457851
-8.5,-0.3144970329411086
-8.0,-0.06482210783643175
-7.5,0.1848528172682444
-7.0,0.434527742372921
-6.5,0.6842026674775981
-6.0,0.9338775925822741
-5.5,1.3347631211284108
-5.0,1.6116445648300282
-4.5,1.830093219406282
-4.0,2.012747078479918
-3.5,2.1339049214701196
-3.0,2.189681243472683
-2.5,2.154944544199179
-2.0,2.045232856398132
-1.5,1.9088787091797994
-1.0,1.817229420536964
-0.5,1.8314742741784318
0.0,1.99418636622753
0.5,2.326323869027802
1.0,2.8154649164452414
1.5,3.4194450193881316
2.0,4.066681409361123
2.5,4.6698510186722855
3.0,5.178839782043165
3.5,5.592548969289312
4.0,5.970703691959944
4.5,6.357013091611864
5.0,6.718794511358228
5.5,6.963400516745388
6.0,6.926075795094509
6.5,7.175750720199186
7.0,7.425425645303862
7.5,7.675100570408536
8.0,7.924775495513219
8.5,8.174450420617893
9.0,8.424125345722569
9.5,8.67380027082724
10.0,8.923475195931916
10.5,9.173150121036594
11.0,9.422825046141268
11.5,9.672499971245948
12.0,9.922174896350633
