x,z
-12.0,-0.16379618112518216
-11.5,-0.1474342923847733
-11.0,-0.1310724036443644
-10.5,-0.11471051490395551
-10.0,-0.09834862616354666
-9.5,-0.08198673742313778
-9.0,-0.06562484868272891
-8.5,-0.049262959942320036
-8.0,-0.03290107120191115
-7.5,-0.01653918246150228
-7.0,-0.00017729372109341317
-6.5,0.01618459501931545
-6.0,0.03254648375972433
-5.5,0.07532808184538878
-5.0,0.12547976036568986
-4.5,0.18381710664446033
-4.0,0.25068879802876787
-3.5,0.27091052028514395
-3.0,0.2883174872359615
-2.5,0.30324025349185457
-2.0,0.3169179719503686
-1.5,0.331452301977713
-1.0,0.34943593490987007
-0.5,0.37331998048756204
0.0,0.40485239345139823
0.5,0.44467013223872043
1.0,0.4921444372488455
1.5,0.5454070895598698
2.0,0.6017079804945709
2.5,0.6579595140779917
3.0,0.7113391991505884
3.5,0.7600112280867399
4.0,0.803316076058405
4.5,0.7010326730113119
5.0,0.6028848142402157
5.5,0.5107802456518877
6.0,0.4252318135295373
6.5,0.44159370226994615
7.0,0.4579555910103551
7.5,0.4743174797507639
8.0,0.4906793684911728
8.5,0.5070412572315817
9.0,0.5234031459719906
9.5,0.5397650347123994
10.0,0.5561269234528083
10.5,0.5724888121932172
11.0,0.5888507009336261
11.5,0.6052125896740348
12.0,0.6215744784144438
