x,z
-12.0,-2.155653944948871
-11.5,-1.9065303660507664
-11.0,-1.657406787152666
-10.5,-1.4082832082545642
-10.0,-1.1591596293564614
-9.5,-0.9100360504583599
-9.0,-0.6609124715602576
-8.5,-0.41178889266215535
-8.0,-0.16266531376405288
-7.5,0.08645826513404904
-7.0,0.33558184403215136
-6.5,0.584705422930254
-6.0,0.833829001828356
-5.5,1.3068800352336745
-5.0,1.6447133351287713
-4.5,1.8992404699892582
-4.0,2.0947859374793065
-3.5,2.1710642452789366
-3.0,2.2058765835578638
-2.5,2.1702789069438144
-2.0,2.0702073253507884
-1.5,1.943901064172319
-1.0,1.857451365264379
-0.5,1.8743155705166852
0.0,2.041627076276007
0.5,2.3805950489670207
1.0,2.8726726588160845
1.5,3.4674040029105226
2.0,4.0911720595195815
2.5,4.667854984543263
3.0,5.168990495456096
3.5,5.6157493314799165
4.0,6.08112144695928
4.5,6.495979600545231
5.0,6.8360281470979825
5.5,6.991793159131266
6.0,6.812794895382809
6.5,7.061918474280909
7.0,7.311042053179011
7.5,7.560165632077113
8.0,7.809289210975222
8.5,8.058412789873321
9.0,8.307536368771421
9.5,8.55665994766952
10.0,8.80578352656762
10.5,9.054907105465727
11.0,9.304030684363825
11.5,9.553154263261927
12.0,9.80227784216004
