x,z
-12.0,-2.0052690597324148
-11.5,-1.7553324357559466
-11.0,-1.5053958117794821
-10.5,-1.255459187803016
-10.0,-1.0055225638265504
-9.5,-0.755585939850085
-9.0,-0.5056493158736187
-8.5,-0.2557126918971523
-8.0,-0.005776067920686099
-7.5,0.24416055605577971
-7.0,0.4940971800322457
-6.5,0.7440338040087122
-6.0,0.9939704279851782
-5.5,1.2842195417710986
-5.0,1.5165280688915774
-4.5,1.7540003414563112
-4.0,1.9890771699347145
-3.5,2.15985390382402
-3.0,2.211719909914888
-2.5,2.145567634331984
-2.0,2.005933570908604
-1.5,1.8623628122972042
-1.0,1.7889213157129735
-0.5,1.830333781453277
0.0,2.006404742585021
0.5,2.3248360168954427
1.0,2.7809881301227657
1.5,3.3575426587416897
2.0,4.009537729820202
2.5,4.656356479962589
3.0,5.22221835115301
3.5,5.658128797248042
4.0,5.970384810564855
4.5,6.243238884529116
5.0,6.5346406085112605
5.5,6.828923822902282
6.0,6.9924494034203635
6.5,7.2423860273968295
7.0,7.492322651373295
7.5,7.74225927534976
8.0,7.992195899326234
8.5,8.242132523302697
9.0,8.492069147279159
9.5,8.742005771255615
10.0,8.991942395232087
10.5,9.24187901920855
11.0,9.491815643185019
11.5,9.741752267161491
12.0,9.991688891137963
