x,z
-12.0,-0.6348310623365274
-11.5,-0.5737981385788123
-11.0,-0.5127652148210972
-10.5,-0.451732291063382
-10.0,-0.39069936730566673
-9.5,-0.32966644354795144
-9.0,-0.2686335197902362
-8.5,-0.20760059603252098
-8.0,-0.14656767227480577
-7.5,-0.0855347485170905
-7.0,-0.024501824759375276
-6.5,0.03653109899833994
-6.0,0.09756402275605516
-5.5,0.2535655438166486
-5.0,0.4333844632397516
-4.5,0.6398393023893488
-4.0,0.8740444648780121
-3.5,0.9408387428215583
-3.0,0.9968103877581921
-2.5,1.0430193646271657
-2.0,1.0841162286848784
-1.5,1.1281740974335868
-1.0,1.185326981187381
-0.5,1.2652023528212566
0.0,1.3746925235725744
0.5,1.5163406233590002
1.0,1.6877006686141602
1.5,1.8816900466670783
2.0,2.0880974881343817
2.5,2.2957851706217465
3.0,2.495236587379186
3.5,2.680707111465492
4.0,2.8507457249903014
4.5,2.5092850423104505
5.0,2.178570205195434
5.5,1.86283364892223
6.0,1.5623541929412212
6.5,1.6233871166989355
7.0,1.6844200404566512
7.5,1.7454529642143666
8.0,1.8064858879720813
8.5,1.8675188117297967
9.0,1.9285517354875121
9.5,1.9895846592452269
10.0,2.0506175830029427
10.5,2.111650506760658
11.0,2.172683430518373
11.5,2.2337163542760883
12.0,2.2947492780338044
