x,z
-12.0,-2.007809013279163
-11.5,-1.7578917492964101
-11.0,-1.5079744853136605
-10.5,-1.2580572213309094
-10.0,-1.008139957348159
-9.5,-0.7582226933654088
-9.0,-0.5083054293826575
-8.5,-0.2583881653999062
-8.0,-0.008470901417155107
-7.5,0.2414463625655956
-7.0,0.4913636265483465
-6.5,0.741280890531098
-6.0,0.9911981545138487
-5.5,1.2926747167549937
-5.0,1.526461840542407
-4.5,1.7585771592518349
-4.0,1.986340793929968
-3.5,2.154426848881854
-3.0,2.208968010559083
-2.5,2.1471517691746715
-2.0,2.010592773283285
-1.5,1.8671763516965714
-1.0,1.791053267421944
-0.5,1.8286331038624706
0.0,2.00203507795762
0.5,2.3209000598605365
1.0,2.780752565289017
1.5,3.3622714666348723
2.0,4.016914058436199
2.5,4.661254959785899
3.0,5.220213468155091
3.5,5.64938699069269
4.0,5.962667113477611
4.5,6.248346731909602
5.0,6.552300174341156
5.5,6.846854090997954
6.0,6.989212490099872
6.5,7.239129754082623
7.0,7.489047018065373
7.5,7.738964282048123
8.0,7.98888154603088
8.5,8.238798810013629
9.0,8.488716073996377
9.5,8.738633337979119
10.0,8.988550601961874
10.5,9.238467865944623
11.0,9.488385129927376
11.5,9.738302393910132
12.0,9.988219657892891
