x,z
-12.0,-0.03665464408086507
-11.5,-0.0329519704226219
-11.0,-0.02924929676437873
-10.5,-0.025546623106135563
-10.0,-0.02184394944789239
-9.5,-0.018141275789649223
-9.0,-0.014438602131406051
-8.5,-0.01073592847316288
-8.0,-0.007033254814919711
-7.5,-0.0033305811566765394
-7.0,0.0003720925015666328
-6.5,0.004074766159809798
-6.0,0.00777743981805297
-5.5,0.017408373964555225
-5.0,0.028472197682098563
-4.5,0.04099038774087815
-4.0,0.054822392992127135
-3.5,0.059469552506994934
-3.0,0.06353456659100222
-2.5,0.06708523253803417
-2.0,0.07037847836204687
-1.5,0.07384906959145199
-1.0,0.07803092050113719
-0.5,0.08342763910026546
0.0,0.09039746538371181
0.5,0.09907021122750792
1.0,0.10931631223010461
1.5,0.12075035922579788
2.0,0.1328022543650973
2.5,0.14482722705043025
3.0,0.15622657004190016
3.5,0.16660165256331105
4.0,0.17579722970299472
4.5,0.1561385362992101
5.0,0.13591134631397417
5.5,0.11592891121548468
6.0,0.09664160761588905
6.5,0.10034428127413222
7.0,0.10404695493237538
7.5,0.10774962859061857
8.0,0.11145230224886174
8.5,0.11515497590710491
9.0,0.11885764956534807
9.5,0.12256032322359126
10.0,0.12626299688183443
10.5,0.12996567054007757
11.0,0.13366834419832074
11.5,0.13737101785656392
12.0,0.1410736915148071
