x,z
-12.0,-1.6266463285936885
-11.5,-1.4791014806007128
-11.0,-1.3315566326077362
-10.5,-1.1840117846147609
-10.0,-1.0364669366217842
-9.5,-0.8889220886288082
-9.0,-0.741377240635832
-8.5,-0.5938323926428556
-8.0,-0.4462875446498795
-7.5,-0.2987426966569034
-7.0,-0.15119784866392713
-6.5,-0.003653000670950979
-6.0,0.14389184732202517
-5.5,0.5063607885740897
-5.0,0.8981423784786624
-4.5,1.3224211524182974
-4.0,1.7770814306197753
-3.5,1.8867988386453036
-3.0,1.9700892908491676
-2.5,2.0277543913063907
-2.0,2.070356406676357
-1.5,2.117874035881211
-1.0,2.1967473674015277
-0.5,2.332412504679112
0.0,2.543181157536068
0.5,2.8358076569364994
1.0,3.2034513013743577
1.5,3.628254298907315
2.0,4.086112092848391
2.5,4.553141374997627
3.0,5.013969190143428
3.5,5.463173270857626
4.0,5.905160206198753
4.5,5.398378561875747
5.0,4.861258530497015
5.5,4.291997923994383
6.0,3.6849681991534546
6.5,3.832513047146431
7.0,3.980057895139405
7.5,4.127602743132381
8.0,4.275147591125357
8.5,4.422692439118335
9.0,4.570237287111311
9.5,4.717782135104286
10.0,4.865326983097262
10.5,5.012871831090239
11.0,5.160416679083214
11.5,5.30796152707619
12.0,5.45550637506917
