x,z
-12.0,-2.02722646056055
-11.5,-1.7774097730811593
-11.0,-1.5275930856017725
-10.5,-1.2777763981223849
-10.0,-1.0279597106429974
-9.5,-0.77814302316361
-9.0,-0.5283263356842219
-8.5,-0.27850964820483387
-8.0,-0.028692960725445707
-7.5,0.22112372675394185
-7.0,0.47094041423332966
-6.5,0.7207571017127181
-6.0,0.9705737891921058
-5.5,1.3231142546078782
-5.0,1.572926242525523
-4.5,1.7895994661216834
-4.0,1.9872528525694066
-3.5,2.1350467139147895
-3.0,2.195567675038352
-2.5,2.1519095303660856
-2.0,2.0308159434695336
-1.5,1.8897756215196713
-1.0,1.8022306686613692
-0.5,1.823589616670255
0.0,1.9882536875858834
0.5,2.3135045274045183
1.0,2.7916046843879814
1.5,3.390547352340005
2.0,4.046954232287277
2.5,4.671618172468154
3.0,5.200306294429536
3.5,5.612030016466708
4.0,5.948759256525796
4.5,6.291805831659152
5.0,6.637076685907225
5.5,6.9160687482221
6.0,6.966174288697414
6.5,7.215990976176803
7.0,7.4658076636561885
7.5,7.715624351135576
8.0,7.965441038614969
8.5,8.215257726094356
9.0,8.465074413573744
9.5,8.714891101053121
10.0,8.964707788532513
10.5,9.2145244760119
11.0,9.464341163491286
11.5,9.714157850970677
12.0,9.963974538450076
