x,z
-12.0,-2.0132960360829277
-11.5,-1.7634129765360564
-11.0,-1.5135299169891887
-10.5,-1.2636468574423199
-10.0,-1.013763797895452
-9.5,-0.7638807383485835
-9.0,-0.5139976788017144
-8.5,-0.2641146192548454
-8.0,-0.01423155970797644
-7.5,0.23565149983889208
-7.0,0.4855345593857608
-6.5,0.7354176189326301
-6.0,0.9853006784794986
-5.5,1.3056789371746955
-5.0,1.5437749654008186
-4.5,1.7683086483260873
-4.0,1.9838183690186793
-3.5,2.1456788450983657
-3.0,2.203746322803434
-2.5,2.149393967852685
-2.0,2.0186693590752975
-1.5,1.8758059269656528
-1.0,1.7948795813816314
-0.5,1.825704722152453
0.0,1.9950542440998549
0.5,2.31578683096643
1.0,2.782717264736811
1.5,3.3720197446232483
2.0,4.029092199639732
2.5,4.667183383671798
3.0,5.214240406847473
3.5,5.634455760292862
4.0,5.953328183383277
4.5,6.26094693942275
5.0,6.583092728075237
5.5,6.874695449204349
6.0,6.982494107604349
6.5,7.232377167151219
7.0,7.482260226698086
7.5,7.732143286244955
8.0,7.982026345791829
8.5,8.231909405338696
9.0,8.481792464885563
9.5,8.73167552443242
10.0,8.981558583979293
10.5,9.231441643526162
11.0,9.481324703073032
11.5,9.731207762619906
12.0,9.981090822166783
