x,z
-12.0,-2.005836474632782
-11.5,-1.755904455285947
-11.0,-1.505972435939116
-10.5,-1.2560404165922834
-10.0,-1.0061083972454512
-9.5,-0.7561763778986195
-9.0,-0.5062443585517866
-8.5,-0.25631233920495367
-8.0,-0.006380319858120965
-7.5,0.24355169948871136
-7.0,0.4934837188355438
-6.5,0.7434157381823769
-6.0,0.9933477575292093
-5.5,1.286288322257523
-5.0,1.518864364565166
-4.5,1.7550014573280404
-4.0,1.9883532801519093
-3.5,2.1585714535347336
-3.0,2.21111057899572
-2.5,2.145960796171216
-2.0,2.0070090881001055
-1.5,1.8634622876561515
-1.0,1.7894186449999618
-0.5,1.8299623043008715
0.0,2.0053908780036735
0.5,2.3238593433678703
1.0,2.7808236715754795
1.5,3.3585645359503715
2.0,4.01128442306952
2.5,4.657628916538108
3.0,5.221879405434026
3.5,5.6560789130230855
4.0,5.9683931534715065
4.5,6.2442770094589175
5.0,6.538816422264393
5.5,6.833331603759468
6.0,6.991716221853191
6.5,7.241648241200023
7.0,7.491580260546855
7.5,7.741512279893687
8.0,7.991444299240527
8.5,8.241376318587356
9.0,8.491308337934186
9.5,8.741240357281008
10.0,8.991172376627846
10.5,9.241104395974677
11.0,9.491036415321512
11.5,9.74096843466835
12.0,9.99090045401519
