x,z
-12.0,-1.422092631708082
-11.5,-1.2919411452818133
-11.0,-1.1617896588555439
-10.5,-1.0316381724292754
-10.0,-0.9014866860030055
-9.5,-0.7713351995767366
-9.0,-0.6411837131504672
-8.5,-0.5110322267241979
-8.0,-0.3808807402979287
-7.5,-0.2507292538716595
-7.0,-0.12057776744539019
-6.5,0.009573718980879034
-6.0,0.13972520540714822
-5.5,0.4615598870349456
-5.0,0.8152610813421575
-4.5,1.204250980965538
-4.0,1.6275133395539765
-3.5,1.7348108431360945
-3.0,1.8187327286384822
-2.5,1.8804281246417398
-2.0,1.9294155653183807
-1.5,1.983258615046103
-1.0,2.064875748353835
-0.5,2.1962452028034614
0.0,2.393173558248846
0.5,2.661512455795809
1.0,2.995488795448483
1.5,3.3796027987751796
2.0,3.792576636218197
2.5,4.212780415149995
3.0,4.625027633133153
3.5,5.022638151003166
4.0,5.407642897849988
4.5,4.894842164483069
5.0,4.366469956743703
5.5,3.8237410974047426
6.0,3.2633608796376112
6.5,3.39351236606388
7.0,3.523663852490148
7.5,3.6538153389164174
8.0,3.7839668253426857
8.5,3.914118311768956
9.0,4.044269798195226
9.5,4.174421284621493
10.0,4.304572771047763
10.5,4.434724257474032
11.0,4.564875743900302
11.5,4.695027230326571
12.0,4.825178716752844
