x,z
-12.0,-1.5226014564783874
-11.5,-1.3838990641865145
-11.0,-1.2451966718946408
-10.5,-1.106494279602768
-10.0,-0.9677918873108939
-9.5,-0.8290894950190206
-9.0,-0.6903871027271471
-8.5,-0.5516847104352736
-8.0,-0.4129823181434001
-7.5,-0.2742799258515266
-7.0,-0.13557753355965307
-6.5,0.003124858732220389
-6.0,0.14182725102409385
-5.5,0.48366452803175897
-5.0,0.856405547218076
-4.5,1.2633682185454698
-4.0,1.7030174992787575
-3.5,1.8119704116555722
-3.0,1.8960332340941572
-2.5,1.956212141118147
-2.0,2.002553719004324
-1.5,2.0538090938133986
-1.0,2.134608377420922
-0.5,2.2686066440669226
0.0,2.4728248171987963
0.5,2.753554607019705
1.0,3.104516435216938
1.5,3.50907289811352
2.0,3.944566981116864
2.5,4.388243292618008
3.0,4.824746488744559
3.5,5.247915287041679
4.0,5.6608431229499026
4.5,5.1480370105541855
5.0,4.612848867481938
5.5,4.055173487303583
6.0,3.470684666029059
6.5,3.609387058320932
7.0,3.748089450612804
7.5,3.8867918429046773
8.0,4.02549423519655
8.5,4.164196627488425
9.0,4.3028990197803
9.5,4.4416014120721705
10.0,4.5803038043640445
10.5,4.7190061966559185
11.0,4.857708588947792
11.5,4.996410981239665
12.0,5.135113373531542
