x,z
-12.0,-2.4491748748971323
-11.5,-2.214281534547495
-11.0,-1.9793881941978584
-10.5,-1.7444948538482221
-10.0,-1.509601513498585
-9.5,-1.2747081731489482
-9.0,-1.0398148327993109
-8.5,-0.8049214924496736
-8.0,-0.5700281521000365
-7.5,-0.3351348117503999
-7.0,-0.10024147140076274
-6.5,0.13465186894887432
-6.0,0.3695452092985113
-5.5,0.9286934504440852
-5.0,1.42827805892927
-4.5,1.8792111829926097
-4.0,2.281086585066697
-3.5,2.324262368418624
-3.0,2.335022781997949
-2.5,2.3013878234103102
-2.0,2.2325728492656847
-1.5,2.159251934779728
-1.0,2.1311060026302453
-0.5,2.1978758805581764
0.0,2.396015808644603
0.5,2.7384641492020716
1.0,3.20696538825712
1.5,3.761914478735722
2.0,4.354800262710535
2.5,4.945575823359511
3.0,5.5301468358859704
3.5,6.132681217613166
4.0,6.800533193854272
4.5,6.8946085234608825
5.0,6.837737930545286
5.5,6.563409539394297
6.0,6.006985377689798
6.5,6.241878718039436
7.0,6.476772058389071
7.5,6.71166539873871
8.0,6.946558739088348
8.5,7.181452079437985
9.0,7.4163454197876195
9.5,7.651238760137254
10.0,7.886132100486893
10.5,8.121025440836531
11.0,8.355918781186165
11.5,8.590812121535803
12.0,8.825705461885445
