x,z
-12.0,-2.3385259502548843
-11.5,-2.0926650977926853
-11.0,-1.8468042453304878
-10.5,-1.6009433928682901
-10.0,-1.355082540406092
-9.5,-1.1092216879438939
-9.0,-0.8633608354816958
-8.5,-0.6174999830194975
-8.0,-0.37163913055729914
-7.5,-0.1257782780951013
-7.0,0.12008257436709698
-6.5,0.3659434268292953
-6.0,0.6118042792914933
-5.5,1.1583225228258476
-5.0,1.594408590326613
-4.5,1.9483344124571602
-4.0,2.2326890487411593
-3.5,2.2688716181802113
-3.0,2.2753993230552174
-2.5,2.229901771370002
-2.0,2.1371714205686017
-1.5,2.0293611420165827
-1.0,1.9640629587400653
-0.5,1.999420992488716
0.0,2.178856306746917
0.5,2.5191726238859933
1.0,2.9989572558428725
1.5,3.569343488146432
2.0,4.167447494327331
2.5,4.737930967714615
3.0,5.272526800931096
3.5,5.803369494172659
4.0,6.398441062924353
4.5,6.732083603681043
5.0,6.930314710744531
5.5,6.893743860873248
6.0,6.512464738384249
6.5,6.758325590846446
7.0,7.004186443308646
7.5,7.250047295770842
8.0,7.4959081482330445
8.5,7.74176900069524
9.0,7.987629853157437
9.5,8.233490705619634
10.0,8.479351558081829
10.5,8.725212410544033
11.0,8.971073263006227
11.5,9.216934115468423
12.0,9.46279496793063
