x,z
-12.0,-2.189048923291812
-11.5,-1.9918482018157841
-11.0,-1.794647480339756
-10.5,-1.597446758863728
-10.0,-1.4002460373876995
-9.5,-1.2030453159116712
-9.0,-1.0058445944356431
-8.5,-0.8086438729596145
-8.0,-0.6114431514835862
-7.5,-0.41424243000755795
-7.0,-0.21704170853152957
-6.5,-0.01984098705550124
-6.0,0.177359734420527
-5.5,0.6558319847326152
-5.0,1.1385135777711004
-4.5,1.6282439217445057
-4.0,2.1196865591493994
-3.5,2.2114515044268948
-3.0,2.2696041039922936
-2.5,2.2919009708665197
-2.0,2.2906947705458682
-1.5,2.292676290739147
-1.0,2.3355417420608164
-0.5,2.456064919983064
0.0,2.680819619086106
0.5,3.019357477558972
1.0,3.4604551017232046
1.5,3.9777333763538056
2.0,4.537686273796653
2.5,5.110314696951354
3.0,5.683918946157203
3.5,6.262741439611878
4.0,6.864926785849278
4.5,6.537495905598888
5.0,6.116783725898241
5.5,5.581383350499875
6.0,4.910177049845207
6.5,5.107377771321237
7.0,5.304578492797262
7.5,5.501779214273291
8.0,5.69897993574932
8.5,5.896180657225349
9.0,6.093381378701376
9.5,6.290582100177404
10.0,6.4877828216534335
10.5,6.684983543129462
11.0,6.882184264605488
11.5,7.079384986081515
12.0,7.27658570755755
