x,z
-12.0,-2.434948931707393
-11.5,-2.2072702391817893
-11.0,-1.9795915466561855
-10.5,-1.7519128541305824
-10.0,-1.5242341616049784
-9.5,-1.2965554690793746
-9.0,-1.0688767765537706
-8.5,-0.8411980840281664
-8.0,-0.6135193915025624
-7.5,-0.3858406989769588
-7.0,-0.15816200645135478
-6.5,0.06951668607424918
-6.0,0.29719537859985307
-5.5,0.8444046500738042
-5.0,1.3515573489156913
-4.5,1.825794200065656
-4.0,2.263807722892043
-3.5,2.3186726603260244
-3.0,2.3397269833328322
-2.5,2.3183117305949583
-2.0,2.26509231553952
-1.5,2.2101603862752555
-1.0,2.200229900070569
-0.5,2.2817291923539393
0.0,2.4884953410030506
0.5,2.8324571135539447
1.0,3.297240151737998
1.5,3.847030674924199
2.0,4.437959236288449
2.5,5.0335790154424105
3.0,5.628409618845704
3.5,6.241287207089287
4.0,6.910948344158809
4.5,6.889940215073244
5.0,6.72622347360677
5.5,6.366799789507415
6.0,5.761483999214346
6.5,5.98916269173995
7.0,6.216841384265552
7.5,6.444520076791157
8.0,6.672198769316764
8.5,6.899877461842367
9.0,7.1275561543679675
9.5,7.35523484689357
10.0,7.5829135394191765
10.5,7.810592231944781
11.0,8.038270924470384
11.5,8.265949616995988
12.0,8.493628309521593
