x,z
-12.0,-2.2906367210839407
-11.5,-2.043440002619956
-11.0,-1.7962432841559743
-10.5,-1.5490465656919914
-10.0,-1.3018498472280082
-9.5,-1.0546531287640255
-9.0,-0.8074564103000426
-8.5,-0.5602596918360594
-8.0,-0.3130629733720761
-7.5,-0.06586625490809335
-7.0,0.18133046355588983
-6.5,0.4285271820198731
-6.0,0.675723900483856
-5.5,1.208155381687935
-5.0,1.620027212078148
-4.5,1.9455233063024713
-4.0,2.201021063197274
-3.5,2.2432660506647983
-3.0,2.254874064519585
-2.5,2.2109982697209194
-2.0,2.115794610099923
-1.5,2.0022865337560996
-1.0,1.9302237685879096
-0.5,1.9596420427256882
0.0,2.135519160898327
0.5,2.475912779753048
1.0,2.9594526786678483
1.5,3.5357498194713846
2.0,4.138317323315194
2.5,4.706619382428127
3.0,5.2287285329939435
3.5,5.736139376891253
4.0,6.3002382904178695
4.5,6.670795103091039
5.0,6.918492259284692
5.5,6.9382743664519
6.0,6.608445143619449
6.5,6.85564186208343
7.0,7.102838580547416
7.5,7.350035299011396
8.0,7.597232017475386
8.5,7.844428735939365
9.0,8.091625454403346
9.5,8.33882217286733
10.0,8.586018891331308
10.5,8.833215609795296
11.0,9.080412328259277
11.5,9.327609046723257
12.0,9.57480576518725
