x,z
-12.0,-2.438450832159328
-11.5,-2.2098655404935545
-11.0,-1.981280248827781
-10.5,-1.752694957162008
-10.0,-1.5241096654962343
-9.5,-1.2955243738304607
-9.0,-1.066939082164687
-8.5,-0.8383537904989129
-8.0,-0.6097684988331391
-7.5,-0.3811832071673657
-7.0,-0.1525979155015919
-6.5,0.07598737616418184
-6.0,0.3045726678299555
-5.5,0.8535197974733846
-5.0,1.3602818431484431
-4.5,1.8323525091241968
-4.0,2.2666861269874556
-3.5,2.3201031576114657
-3.0,2.3398382947307383
-2.5,2.3168855473585253
-2.0,2.261766905208447
-1.5,2.204652843521684
-1.0,2.192595683857464
-0.5,2.272399252539366
0.0,2.4781931059892544
0.5,2.82201148990244
1.0,3.2872632176417307
1.5,3.8377153830830237
2.0,4.429004850045392
2.5,5.024328301341577
3.0,5.618408011721575
3.5,6.230700963652438
4.0,6.900896971182928
4.5,6.893072067434851
5.0,6.741279282047626
5.5,6.391031146703352
6.0,5.7906196678085236
6.5,6.019204959474298
7.0,6.24779025114007
7.5,6.476375542805844
8.0,6.7049608344716205
8.5,6.933546126137394
9.0,7.162131417803164
9.5,7.390716709468936
10.0,7.619302001134712
10.5,7.847887292800487
11.0,8.07647258446626
11.5,8.305057876132032
12.0,8.533643167797809
