x,z
-12.0,-0.04901703823929711
-11.5,-0.044070772382686065
-11.0,-0.03912450652607503
-10.5,-0.03417824066946398
-10.0,-0.029231974812852946
-9.5,-0.024285708956241908
-9.0,-0.019339443099630867
-8.5,-0.014393177243019827
-8.0,-0.009446911386408786
-7.5,-0.004500645529797745
-7.0,0.000445620326813296
-6.5,0.00539188618342433
-6.0,0.010338152040035372
-5.5,0.02324736144310212
-5.0,0.03819474023252327
-4.5,0.055278696694170126
-4.0,0.07439475580942609
-3.5,0.0806142943646917
-3.0,0.08603382525491432
-2.5,0.09074768145782744
-2.0,0.09510915420701288
-1.5,0.09971576862093615
-1.0,0.10530168052538141
-0.5,0.11255970084481924
0.0,0.12198293871527617
0.5,0.13375022379632856
1.0,0.1476832630744236
1.5,0.16325124105570676
2.0,0.1796693287776473
2.5,0.19605065101348743
3.0,0.2115730731045716
3.5,0.22569153933889974
4.0,0.23819665571120746
4.5,0.2102402104979313
5.0,0.18216421236704353
5.5,0.1549419556606077
6.0,0.12904853259870033
6.5,0.13399479845531137
7.0,0.1389410643119224
7.5,0.14388733016853344
8.0,0.1488335960251445
8.5,0.15377986188175555
9.0,0.15872612773836656
9.5,0.16367239359497762
10.0,0.16861865945158866
10.5,0.17356492530819967
11.0,0.17851119116481073
11.5,0.18345745702142174
12.0,0.1884037228780328
