x,z
-12.0,-0.4449252135511719
-11.5,-0.4015170964981385
-11.0,-0.358108979445105
-10.5,-0.31470086239207157
-10.0,-0.2712927453390381
-9.5,-0.2278846282860046
-9.0,-0.18447651123297104
-8.5,-0.14106839417993755
-8.0,-0.09766027712690407
-7.5,-0.05425216007387055
-7.0,-0.010844043020837055
-6.5,0.03256407403219642
-6.0,0.07597219108522991
-5.5,0.18797270285458917
-5.0,0.3181892169020802
-4.5,0.46880536440737686
-4.0,0.6408348053041923
-3.5,0.6909025519094081
-3.0,0.7333291584969351
-2.5,0.768929134472374
-2.0,0.8010203010502622
-1.5,0.8353034003032481
-1.0,0.8788822360439639
-0.5,0.9384923710447168
0.0,1.0189490441105977
0.5,1.1220216578100113
1.0,1.2459958039707322
1.5,1.3858471312508747
2.0,1.5342663759841728
2.5,1.6831807589092658
3.0,1.8254826913617672
3.5,1.9567315343925333
4.0,2.0755822539813633
4.5,1.8181032194813493
5.0,1.570770785639191
5.5,1.3371703588574804
6.0,1.117767000358034
6.5,1.1611751174110672
7.0,1.2045832344641008
7.5,1.2479913515171344
8.0,1.2913994685701675
8.5,1.3348075856232011
9.0,1.378215702676235
9.5,1.4216238197292679
10.0,1.4650319367823017
10.5,1.5084400538353355
11.0,1.5518481708883687
11.5,1.5952562879414023
12.0,1.6386644049944359
