x,z
-12.0,-2.0889588963791783
-11.5,-1.839405152071704
-11.0,-1.589851407764235
-10.5,-1.3402976634567645
-10.0,-1.0907439191492938
-9.5,-0.8411901748418235
-9.0,-0.5916364305343526
-8.5,-0.34208268622688176
-8.0,-0.09252894191941063
-7.5,0.15702480238805985
-7.0,0.4065785466955307
-6.5,0.656132291003002
-6.0,0.9056860353104724
-5.5,1.3321616735482513
-5.0,1.6277815859610367
-4.5,1.854181207968655
-4.0,2.0359896551930974
-3.5,2.141501690493105
-3.0,2.191361608230921
-2.5,2.158006606249808
-2.0,2.0526247001628404
-1.5,1.9194719966764162
-1.0,1.8282965198657137
-0.5,1.8419100426346016
0.0,2.005466821311331
0.5,2.340621112913047
1.0,2.8325631063816386
1.5,3.43522807049009
2.0,4.075012361646333
2.5,4.667593637490494
3.0,5.170618118431185
3.5,5.5919452578478275
4.0,5.997714057226985
4.5,6.400143959368771
5.0,6.76133624614352
5.5,6.980229375536733
6.0,6.894975898689771
6.5,7.144529642997241
7.0,7.394083387304711
7.5,7.64363713161218
8.0,7.893190875919658
8.5,8.142744620227125
9.0,8.392298364534597
9.5,8.64185210884206
10.0,8.89140585314953
10.5,9.140959597457005
11.0,9.390513341764471
11.5,9.640067086071946
12.0,9.889620830379426
