x,z
-12.0,-2.282388590926423
-11.5,-2.035010052653256
-11.0,-1.7876315143800925
-10.5,-1.5402529761069275
-10.0,-1.2928744378337622
-9.5,-1.0454958995605974
-9.0,-0.7981173612874324
-8.5,-0.5507388230142671
-8.0,-0.30336028474110177
-7.5,-0.05598174646793692
-7.0,0.19139679180522834
-6.5,0.4387753300783937
-6.0,0.6861538683515587
-5.5,1.2158304442990093
-5.0,1.6234612773753119
-4.5,1.9442567776530364
-4.0,2.195206412505707
-3.5,2.238799011145768
-3.0,2.251469492340876
-2.5,2.2079903135793173
-2.0,2.112458082005907
-1.5,1.9980812374752803
-1.0,1.9249774362313279
-0.5,1.9534764583962747
0.0,2.12879156200339
0.5,2.4691933402308863
1.0,2.9533644769804708
1.5,3.530721879106427
2.0,4.134208541224549
2.5,4.702384231356135
3.0,5.222593571487303
3.5,5.726082539795896
4.0,6.284685923750521
4.5,6.660314981949244
5.0,6.915466591551521
5.5,6.944314641670616
6.0,6.623238786907522
6.5,6.870617325180684
7.0,7.117995863453852
7.5,7.365374401727015
8.0,7.6127529400001865
8.5,7.860131478273348
9.0,8.107510016546511
9.5,8.354888554819677
10.0,8.602267093092838
10.5,8.849645631366007
11.0,9.09702416963917
11.5,9.344402707912332
12.0,9.591781246185507
