x,z
-12.0,-0.024366629903823975
-11.5,-0.021902814805272584
-11.0,-0.019438999706721194
-10.5,-0.016975184608169807
-10.0,-0.014511369509618417
-9.5,-0.012047554411067026
-9.0,-0.009583739312515636
-8.5,-0.007119924213964245
-8.0,-0.004656109115412855
-7.5,-0.0021922940168614645
-7.0,0.00027152108168992614
-6.5,0.002735336180241313
-6.0,0.005199151278792703
-5.5,0.01156091990459026
-5.0,0.018755234653791125
-4.5,0.02674580478589117
-4.0,0.03539098195922677
-3.5,0.03846535034795477
-3.0,0.041171977056875544
-2.5,0.04355261727926227
-2.0,0.04576931514215093
-1.5,0.04809660133476458
-1.0,0.050871422356992074
-0.5,0.05441134616768105
0.0,0.05894206004966904
0.5,0.06454525533471703
1.0,0.07113931179781759
1.5,0.07848189018878521
2.0,0.08621438677127168
2.5,0.09393083539259822
3.0,0.10125355849173523
3.5,0.10792948030125507
4.0,0.11385804606373937
4.5,0.10224809673648644
5.0,0.08977882582370939
5.5,0.0770173877327958
6.0,0.06433071364402607
6.5,0.06679452874257745
7.0,0.06925834384112883
7.5,0.07172215893968023
8.0,0.07418597403823163
8.5,0.07664978913678301
9.0,0.0791136042353344
9.5,0.08157741933388579
10.0,0.08404123443243719
10.5,0.08650504953098857
11.0,0.08896886462953996
11.5,0.09143267972809135
12.0,0.09389649482664274
