x,z
-12.0,-0.28546828256788037
-11.5,-0.2572495864020708
-11.0,-0.22903089023626116
-10.5,-0.20081219407045148
-10.0,-0.17259349790464185
-9.5,-0.14437480173883221
-9.0,-0.11615610557302257
-8.5,-0.08793740940721292
-8.0,-0.05971871324140328
-7.5,-0.03150001707559363
-7.0,-0.00328132090978399
-6.5,0.02493737525602565
-6.0,0.053156071421835295
-5.5,0.1265458543229523
-5.0,0.21237964369371037
-4.5,0.3121311642742567
-4.0,0.4265158835263666
-3.5,0.4604160378853225
-3.0,0.48939447682181086
-2.5,0.5140080932658743
-2.0,0.5364113642210753
-1.5,0.5602776245415196
-1.0,0.5901578136902688
-0.5,0.6303599492892236
0.0,0.6839597807463909
0.5,0.7520825710904839
1.0,0.8336276391429431
1.5,0.9253418248536752
2.0,1.0224597587447015
2.5,1.1196677115702662
3.0,1.212182460156119
3.5,1.2969434153428923
4.0,1.3729201191188747
4.5,1.1988549498883574
5.0,1.032294497705748
5.5,0.875971623885874
6.0,0.7304047794012668
6.5,0.7586234755670763
7.0,0.7868421717328862
7.5,0.8150608678986956
8.0,0.8432795640645052
8.5,0.8714982602303148
9.0,0.8997169563961247
9.5,0.9279356525619342
10.0,0.9561543487277437
10.5,0.9843730448935537
11.0,1.0125917410593632
11.5,1.0408104372251727
12.0,1.0690291333909825
