x,z
-12.0,-0.46007290309802074
-11.5,-0.41524115451624966
-11.0,-0.3704094059344786
-10.5,-0.3255776573527075
-10.0,-0.28074590877093636
-9.5,-0.23591416018916522
-9.0,-0.19108241160739406
-8.5,-0.14625066302562292
-8.0,-0.10141891444385182
-7.5,-0.056587165862080666
-7.0,-0.011755417280309535
-6.5,0.03307633130146157
-6.0,0.0779080798832327
-5.5,0.19349392885382763
-5.0,0.3277930873580067
-4.5,0.4830480110583215
-4.0,0.6602903230384297
-3.5,0.7117922111037647
-3.0,0.7553969659719342
-2.5,0.7919411869214513
-2.0,0.8248510984480922
-1.5,0.8600182745901425
-1.0,0.9047884764988301
-0.5,0.9661277566254848
0.0,1.0490167152038634
0.5,1.1552862011142653
1.0,1.2831635972147293
1.5,1.4274585437022704
2.0,1.580625447356962
2.5,1.7343384281080827
3.0,1.8812834433760277
3.5,2.0169021641078704
4.0,2.1398301303796172
4.5,1.875044479632963
5.0,1.6205538782903783
5.5,1.3800105274002157
6.0,1.15387004584574
6.5,1.1987017944275107
7.0,1.243533543009282
7.5,1.2883652915910533
8.0,1.3331970401728241
8.5,1.3780287887545952
9.0,1.4228605373363667
9.5,1.4676922859181374
10.0,1.5125240344999087
10.5,1.5573557830816802
11.0,1.602187531663451
11.5,1.6470192802452222
12.0,1.6918510288269935
