x,z
-12.0,-2.141893053001337
-11.5,-1.8926617140589106
-11.0,-1.6434303751164887
-10.5,-1.3941990361740653
-10.0,-1.1449676972316412
-9.5,-0.8957363582892179
-9.0,-0.646505019346794
-8.5,-0.39727368040437033
-8.0,-0.14804234146194628
-7.5,0.10118899748047717
-7.0,0.35042033642290105
-6.5,0.5996516753653252
-6.0,0.8488830143077487
-5.5,1.3136804506890578
-5.0,1.643217220743772
-4.5,1.8913593193737508
-4.0,2.082840807184609
-3.5,2.1642740222763326
-3.0,2.202066904854943
-2.5,2.1672448422761748
-2.0,2.066432916610782
-1.5,1.9388084145724902
-1.0,1.851178800239589
-0.5,1.8670918255205702
0.0,2.0335665194112136
0.5,2.3720309315224433
1.0,2.864527146081662
1.5,3.461120584750031
2.0,4.087864826200977
2.5,4.666947509981839
3.0,5.1674881957321315
3.5,5.60859101659067
4.0,6.062484627526863
4.5,6.477111153459319
5.0,6.82314056289948
5.5,6.991939334848752
6.0,6.830435148925918
6.5,7.079666487868341
7.0,7.328897826810764
7.5,7.578129165753188
8.0,7.827360504695617
8.5,8.076591843638038
9.0,8.32582318258046
9.5,8.57505452152288
10.0,8.824285860465302
10.5,9.07351719940773
11.0,9.322748538350151
11.5,9.571979877292575
12.0,9.821211216235008
