x,z
-12.0,-2.009382916408703
-11.5,-1.7594763207880597
-11.0,-1.5095697251674196
-10.5,-1.2596631295467784
-10.0,-1.0097565339261378
-9.5,-0.7598499383054973
-9.0,-0.5099433426848557
-8.5,-0.2600367470642142
-8.0,-0.010130151443572832
-7.5,0.23977644417706812
-7.0,0.4896830397977092
-6.5,0.739589635418351
-6.0,0.989496231038992
-5.5,1.2970183654868799
-5.0,1.5319562971136218
-4.5,1.7614359897845793
-4.0,1.9852180261454881
-3.5,2.151514818972474
-3.0,2.207332103282281
-2.5,2.1479333341791125
-2.0,2.0131982862584925
-1.5,1.8699192579967159
-1.0,1.7922485875773253
-0.5,1.8276451122226332
0.0,1.9996664249366072
0.5,2.319010950505522
1.0,2.7810815735294967
1.5,3.3652134425834053
2.0,4.020893852130657
2.5,4.663456634664407
3.0,5.218591038364958
3.5,5.6445739250834785
4.0,5.959169023530379
4.5,6.251873002766003
5.0,6.562030106444772
5.5,6.85605617356487
6.0,6.9872545259343815
6.5,7.2371611215550224
7.0,7.487067717175663
7.5,7.7369743127963035
8.0,7.98688090841695
8.5,8.236787504037588
9.0,8.486694099658228
9.5,8.73660069527886
10.0,8.986507290899505
10.5,9.236413886520145
11.0,9.486320482140789
11.5,9.736227077761434
12.0,9.986133673382083
