x,z
-12.0,-2.0870213880653665
-11.5,-1.8994183614036053
-11.0,-1.7118153347418437
-10.5,-1.5242123080800822
-10.0,-1.3366092814183201
-9.5,-1.1490062547565583
-9.0,-0.9614032280947966
-8.5,-0.7738002014330345
-8.0,-0.5861971747712729
-7.5,-0.39859414810951105
-7.0,-0.21099112144774923
-6.5,-0.02338809478598742
-6.0,0.16421493187577432
-5.5,0.62017116434913
-5.0,1.0880752437618528
-4.5,1.5706206432240553
-4.0,2.0629312899080507
-3.5,2.161656929293762
-3.0,2.2278229994625622
-2.5,2.2601576592001438
-2.0,2.270899191796346
-1.5,2.2854934260022857
-1.0,2.3392643390914607
-0.5,2.4665474311223123
0.0,2.692128607929948
0.5,3.024979405674081
1.0,3.454964140058142
1.5,3.9577035699958056
2.0,4.50182431587774
2.5,5.058575126146277
3.0,5.614953109700795
3.5,6.172365878797085
4.0,6.74511467043722
4.5,6.359448054903942
5.0,5.895089622122742
5.5,5.336321793367345
6.0,4.666687571758058
6.5,4.854290598419821
7.0,5.04189362508158
7.5,5.229496651743342
8.0,5.417099678405105
8.5,5.604702705066868
9.0,5.792305731728629
9.5,5.97990875839039
10.0,6.1675117850521515
10.5,6.355114811713914
11.0,6.542717838375674
11.5,6.730320865037436
12.0,6.917923891699203
