x,z
-12.0,-2.3385367861374484
-11.5,-2.1255384218028848
-11.0,-1.9125400574683205
-10.5,-1.6995416931337568
-10.0,-1.486543328799193
-9.5,-1.2735449644646284
-9.0,-1.0605466001300645
-8.5,-0.8475482357955001
-8.0,-0.6345498714609359
-7.5,-0.42155150712637174
-7.0,-0.2085531427918075
-6.5,0.004445221542756707
-6.0,0.2174435858773208
-5.5,0.7327532078053178
-5.0,1.2343638320061918
-4.5,1.726160988287155
-4.0,2.202782463963227
-3.5,2.2784175163396143
-3.0,2.3194955903578287
-2.5,2.321358169593514
-2.0,2.2960395135587692
-1.5,2.2721403487539025
-1.0,2.2916303465825263
-0.5,2.395773374590418
0.0,2.614471955885618
0.5,2.9583395700996675
1.0,3.4139054427592934
1.5,3.9507312006848703
2.0,4.530974260516958
2.5,5.122113058585245
3.0,5.715334168505447
3.5,6.321133073857777
4.0,6.966187213849868
4.5,6.7695852196366095
5.0,6.453804415835342
5.5,5.984516434901307
6.0,5.329404329906861
6.5,5.542402694241427
7.0,5.7554010585759885
7.5,5.968399422910552
8.0,6.1813977872451185
8.5,6.394396151579682
9.0,6.607394515914244
9.5,6.820392880248807
10.0,7.033391244583374
10.5,7.246389608917939
11.0,7.4593879732525
11.5,7.6723863375870645
12.0,7.885384701921634
