x,z
-12.0,-2.0064468896143586
-11.5,-1.7565196289083396
-11.0,-1.5065923682023241
-10.5,-1.256665107496307
-10.0,-1.0067378467902908
-9.5,-0.7568105860842747
-9.0,-0.5068833253782574
-8.5,-0.2569560646722402
-8.0,-0.007028803966223161
-7.5,0.2428984567397935
-7.0,0.4928257174458103
-6.5,0.7427529781518277
-6.0,0.9926802388578444
-5.5,1.2883913357284724
-5.0,1.5213029710529595
-4.5,1.7560983050953298
-4.0,1.9876503364807356
-3.5,2.1572328585464504
-3.0,2.2104450686439385
-2.5,2.146357311568658
-2.0,2.008149701940719
-1.5,1.8646366410453674
-1.0,1.7899409252487763
-0.5,1.8295499980685808
0.0,2.00431582955562
0.5,2.3228703571476426
1.0,2.780727833564294
1.5,3.3596976562830636
2.0,4.013102877696027
2.5,4.658873542210095
3.0,5.2214304844187875
3.5,5.653931942298846
4.0,5.966435447442573
4.5,6.245473308805196
5.0,6.543155605452882
5.5,6.837793491784104
6.0,6.99093449580225
6.5,7.2408617565082665
7.0,7.490789017214283
7.5,7.740716277920298
8.0,7.990643538626323
8.5,8.240570799332337
9.0,8.49049806003835
9.5,8.740425320744357
10.0,8.990352581450379
10.5,9.240279842156394
11.0,9.490207102862414
11.5,9.740134363568435
12.0,9.99006162427446
