x,z
-12.0,-0.521846708820006
-11.5,-0.4712420685380018
-11.0,-0.42063742825599765
-10.5,-0.3700327879739936
-10.0,-0.3194281476919894
-9.5,-0.2688235074099852
-9.0,-0.218218867127981
-8.5,-0.16761422684597682
-8.0,-0.11700958656397267
-7.5,-0.06640494628196847
-7.0,-0.0158003059999643
-6.5,0.034804334282039856
-6.0,0.08540897456404402
-5.5,0.2154764696872857
-5.0,0.3661944688229396
-4.5,0.5400303821816016
-4.0,0.7380710175264442
-3.5,0.7952411511372449
-3.0,0.8434742357893679
-2.5,0.883692531234522
-2.0,0.9197605735414717
-1.5,0.9583452021924438
-1.0,1.0077782689752963
-0.5,1.0759659333572673
0.0,1.1685636021021608
0.5,1.2876531832218987
1.0,1.4312245610527718
1.5,1.5934139140203485
2.0,1.7657208660902175
2.5,1.9388030560808958
3.0,2.1045301910342062
3.5,2.2578883599056043
4.0,2.3974532488585982
4.5,2.1039663576346985
5.0,1.8211982568946374
5.5,1.5530469062459542
6.0,1.2999203413321445
6.5,1.350524981614148
7.0,1.4011296218961524
7.5,1.4517342621781568
8.0,1.5023389024601606
8.5,1.5529435427421647
9.0,1.6035481830241693
9.5,1.6541528233061729
10.0,1.7047574635881773
10.5,1.7553621038701817
11.0,1.8059667441521858
11.5,1.85657138443419
12.0,1.9071760247161944
