x,z
-12.0,-2.399652953345323
-11.5,-2.15672363992269
-11.0,-1.9137943265000588
-10.5,-1.6708650130774279
-10.0,-1.427935699654796
-9.5,-1.1850063862321645
-9.0,-0.9420770728095328
-8.5,-0.6991477593869008
-8.0,-0.45621844596426897
-7.5,-0.21328913254163756
-7.0,0.02964018088099426
-6.5,0.2725694943036261
-6.0,0.5154988077262578
-5.5,1.0748658592166591
-5.0,1.5417911176506702
-4.5,1.9367528782675794
-4.0,2.2667693081410247
-3.5,2.300255118650848
-3.0,2.3038018605461494
-2.5,2.2590469125327846
-2.0,2.1723178712565754
-1.5,2.075016005858935
-1.0,2.021666715579966
-0.5,2.067341087532454
0.0,2.2528798034216564
0.5,2.593393493594216
1.0,3.0681619121804866
1.5,3.631430874786232
2.0,4.225929896585946
2.5,4.8031427874648545
3.0,5.358117697402653
3.5,5.9215910943817605
4.0,6.554687430891638
4.5,6.813633063016803
5.0,6.924654406330059
5.5,6.7994201707810635
6.0,6.345802329869418
6.5,6.58873164329205
7.0,6.831660956714682
7.5,7.074590270137313
8.0,7.317519583559947
8.5,7.560448896982577
9.0,7.803378210405207
9.5,8.046307523827837
10.0,8.289236837250469
10.5,8.532166150673103
11.0,8.775095464095731
11.5,9.018024777518363
12.0,9.260954090941006
