x,z
-12.0,-1.6003529560622396
-11.5,-1.4550432388029102
-11.0,-1.30973352154358
-10.5,-1.164423804284251
-10.0,-1.0191140870249207
-9.5,-0.8738043697655908
-9.0,-0.728494652506261
-8.5,-0.5831849352469309
-8.0,-0.4378752179876012
-7.5,-0.29256550072827137
-7.0,-0.14725578346894144
-6.5,-0.001946066209611612
-6.0,0.1433636510497182
-5.5,0.5006211882415594
-5.0,0.8876543882585474
-4.5,1.3076834329310905
-4.0,1.7587431443593369
-3.5,1.868362143402444
-3.0,1.9519392592687586
-2.5,2.0103338269703954
-2.0,2.053981045863629
-1.5,2.1025494759349157
-1.0,2.182017606032017
-0.5,2.3173665057273567
0.0,2.526578000663233
0.5,2.8162887384619166
1.0,3.179803841132328
1.5,3.5995788095553416
2.0,4.051877593494173
2.5,4.513098744293246
3.0,4.967857930996913
3.5,5.410525284372955
4.0,5.84515313354984
4.5,5.336243328543241
5.0,4.799095604429805
5.5,4.232371472917299
6.0,3.630796865273636
6.5,3.776106582532966
7.0,3.921416299792294
7.5,4.066726017051623
8.0,4.212035734310953
8.5,4.357345451570285
9.0,4.502655168829615
9.5,4.647964886088943
10.0,4.793274603348273
10.5,4.938584320607603
11.0,5.083894037866933
11.5,5.229203755126262
12.0,5.374513472385596
