x,z
-12.0,-0.32771356352734776
-11.5,-0.2954334855438268
-11.0,-0.2631534075603058
-10.5,-0.23087332957678475
-10.0,-0.19859325159326371
-9.5,-0.16631317360974268
-9.0,-0.13403309562622162
-8.5,-0.10175301764270059
-8.0,-0.06947293965917957
-7.5,-0.037192861675658516
-7.0,-0.004912783692137485
-6.5,0.027367294291383546
-6.0,0.05964737227490458
-5.5,0.14342590719031179
-5.0,0.24127368471839702
-4.5,0.35486895258242823
-4.0,0.4850259109486622
-3.5,0.5234013655623252
-3.0,0.5561301612364403
-2.5,0.5838418275973096
-2.0,0.6090030164991739
-1.5,0.6358276075986465
-1.0,0.6695441180042373
-0.5,0.7151041205900381
0.0,0.7760441240252344
0.5,0.8536595732850167
1.0,0.9466868580999993
1.5,1.0513990798598065
2.0,1.1623465944318516
2.5,1.2734675840010807
3.0,1.3793360803551522
3.5,1.4765009042219828
4.0,1.5638289840109694
4.5,1.3665002716622512
5.0,1.1775697676398114
5.5,1.0000221560821039
6.0,0.8343692438794095
6.5,0.8666493218629303
7.0,0.8989293998464517
7.5,0.9312094778299724
8.0,0.9634895558134935
8.5,0.9957696337970144
9.0,1.0280497117805358
9.5,1.0603297897640565
10.0,1.0926098677475775
10.5,1.124889945731099
11.0,1.1571700237146199
11.5,1.1894501016981407
12.0,1.2217301796816618
