x,z
-12.0,-2.012211021687061
-11.5,-1.7623217865016276
-11.0,-1.5124325513161982
-10.5,-1.2625433161307678
-10.0,-1.012654080945338
-9.5,-0.7627648457599079
-9.0,-0.5128756105744771
-8.5,-0.2629863753890463
-8.0,-0.013097140203615597
-7.5,0.23679209498181467
-7.0,0.4866813301672451
-6.5,0.7365705653526762
-6.0,0.9864598005381064
-5.5,1.30353340545373
-5.0,1.5407296682694922
-4.5,1.7664443089130077
-4.0,1.9840403744850084
-3.5,2.1471161843746436
-3.0,2.2046697366823413
-2.5,2.1490457835825567
-2.0,2.0172847286044817
-1.5,1.8742980222221068
-1.0,1.7941910460694417
-0.5,1.8261663691819516
0.0,1.9961631856048447
0.5,2.316501312147286
1.0,2.782181636188628
1.5,3.3702157691269656
2.0,4.027031147912691
2.5,4.666344841072827
3.0,5.215456858139367
3.5,5.6370228918346115
4.0,5.9546177981703305
4.5,6.25842063748924
5.0,6.577637745887756
5.5,6.870020782732942
6.0,6.983801444988439
6.5,7.233690680173869
7.0,7.483579915359299
7.5,7.733469150544729
8.0,7.983358385730165
8.5,8.233247620915593
9.0,8.483136856101023
9.5,8.733026091286442
10.0,8.982915326471876
10.5,9.232804561657307
11.0,9.482693796842739
11.5,9.732583032028174
12.0,9.982472267213613
