x,z
-12.0,-2.041476497939442
-11.5,-1.8580081151394023
-11.0,-1.6745397323393618
-10.5,-1.491071349539322
-10.0,-1.3076029667392814
-9.5,-1.124134583939241
-9.0,-0.9406662011392009
-8.5,-0.7571978183391602
-8.0,-0.57372943553912
-7.5,-0.39026105273907963
-7.0,-0.2067926699390393
-6.5,-0.02332428713899896
-6.0,0.16014409566104132
-5.5,0.6064140486981269
-5.0,1.067422707043785
-4.5,1.5458598772609204
-4.0,2.0370990143085255
-3.5,2.1382357338934836
-3.0,2.207339462364031
-2.5,2.243478889763714
-2.0,2.2587949773767995
-1.5,2.2781848952512633
-1.0,2.3359880463600264
-0.5,2.4655372455812525
0.0,2.6908857290574977
0.5,3.020763580046928
1.0,3.445456384634338
1.5,3.9413731941250125
2.0,4.477988049776883
2.5,5.027059811014284
3.0,5.575122996839254
3.5,6.122541346241565
4.0,6.682189137303433
4.5,6.275534721519927
5.0,5.796131275139178
5.5,5.230344463715015
6.0,4.56338528286201
6.5,4.7468536656620515
7.0,4.930322048462089
7.5,5.113790431262129
8.0,5.297258814062171
8.5,5.480727196862212
9.0,5.664195579662251
9.5,5.847663962462291
10.0,6.031132345262331
10.5,6.214600728062372
11.0,6.398069110862411
11.5,6.581537493662452
12.0,6.765005876462498
