x,z
-12.0,-2.1225624364536073
-11.5,-1.8731978547668715
-11.0,-1.62383327308014
-10.5,-1.3744686913934072
-10.0,-1.1251041097066738
-9.5,-0.8757395280199413
-9.0,-0.626374946333208
-8.5,-0.3770103646464748
-8.0,-0.12764578295974133
-7.5,0.12171879872699153
-7.0,0.3710833804137248
-6.5,0.6204479621004584
-6.0,0.8698125437871912
-5.5,1.3219844344525304
-5.0,1.6395366599856815
-4.5,1.8791317990364527
-4.0,2.0658359844236207
-3.5,2.1552093967017036
-3.0,2.197329873083426
-2.5,2.1634038375134947
-2.0,2.0613094723058096
-1.5,1.9317643530702928
-1.0,1.842614260521565
-0.5,1.8573775106096353
0.0,2.0227066065507415
0.5,2.360253792214793
1.0,2.853028421980428
1.5,3.4521093515850616
2.0,4.083321151061491
2.5,4.666459773874217
3.0,5.166903463630486
3.5,5.600346338205855
4.0,6.037470798727277
4.5,6.449936973853913
5.0,6.803097221039695
5.5,6.990153830074076
6.0,6.854562504268787
6.5,7.103927085955519
7.0,7.353291667642251
7.5,7.602656249328984
8.0,7.852020831015723
8.5,8.101385412702454
9.0,8.350749994389187
9.5,8.600114576075914
10.0,8.849479157762646
10.5,9.098843739449384
11.0,9.348208321136113
11.5,9.597572902822847
12.0,9.84693748450959
